Group,Signal,Wavelength,Converted_Time,Conditions,Fluorophore
H,265,610-30/675-50,111.0,Complete Circuit,Cy5
H,316,610-30/675-50,111.0,Complete Circuit,Cy5
A,629,610-30/675-50,111.6,Initation Complex,Cy5
A,596,610-30/675-50,111.6,Initation Complex,Cy5
A,1130,610-30/675-50,111.6,Initation Complex,Cy5
A,1068,610-30/675-50,111.6,Initation Complex,Cy5
B,525,610-30/675-50,111.6,Initation Complex + EGFR,Cy5
B,556,610-30/675-50,111.6,Initation Complex + EGFR,Cy5
B,536,610-30/675-50,111.6,Initation Complex + EGFR,Cy5
B,612,610-30/675-50,111.6,Initation Complex + EGFR,Cy5
C,44,610-30/675-50,111.6,Hairpin 1,Cy5
C,42,610-30/675-50,111.6,Hairpin 1,Cy5
C,47,610-30/675-50,111.6,Hairpin 1,Cy5
C,38,610-30/675-50,111.6,Hairpin 1,Cy5
D,1237,610-30/675-50,111.6,Hairpin 1 + Output Strand,Cy5
D,1248,610-30/675-50,111.6,Hairpin 1 + Output Strand,Cy5
D,1186,610-30/675-50,111.6,Hairpin 1 + Output Strand,Cy5
D,1001,610-30/675-50,111.6,Hairpin 1 + Output Strand,Cy5
E,45,610-30/675-50,111.6,Hairpin 2,Cy5
E,33,610-30/675-50,111.6,Hairpin 2,Cy5
E,36,610-30/675-50,111.6,Hairpin 2,Cy5
E,47,610-30/675-50,111.6,Hairpin 2,Cy5
F,75,610-30/675-50,111.6,Hairpin 1 + Hairpin 2,Cy5
F,69,610-30/675-50,111.6,Hairpin 1 + Hairpin 2,Cy5
F,77,610-30/675-50,111.6,Hairpin 1 + Hairpin 2,Cy5
F,62,610-30/675-50,111.6,Hairpin 1 + Hairpin 2,Cy5
G,675,610-30/675-50,111.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,614,610-30/675-50,111.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,696,610-30/675-50,111.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,667,610-30/675-50,111.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
H,282,610-30/675-50,111.6,Complete Circuit,Cy5
H,278,610-30/675-50,111.6,Complete Circuit,Cy5
H,283,610-30/675-50,111.6,Complete Circuit,Cy5
H,315,610-30/675-50,111.6,Complete Circuit,Cy5
A,629,610-30/675-50,112.2,Initation Complex,Cy5
A,577,610-30/675-50,112.2,Initation Complex,Cy5
A,1148,610-30/675-50,112.2,Initation Complex,Cy5
A,1071,610-30/675-50,112.2,Initation Complex,Cy5
B,553,610-30/675-50,112.2,Initation Complex + EGFR,Cy5
B,559,610-30/675-50,112.2,Initation Complex + EGFR,Cy5
B,544,610-30/675-50,112.2,Initation Complex + EGFR,Cy5
B,616,610-30/675-50,112.2,Initation Complex + EGFR,Cy5
C,47,610-30/675-50,112.2,Hairpin 1,Cy5
C,43,610-30/675-50,112.2,Hairpin 1,Cy5
C,41,610-30/675-50,112.2,Hairpin 1,Cy5
C,43,610-30/675-50,112.2,Hairpin 1,Cy5
D,1275,610-30/675-50,112.2,Hairpin 1 + Output Strand,Cy5
D,1205,610-30/675-50,112.2,Hairpin 1 + Output Strand,Cy5
D,1173,610-30/675-50,112.2,Hairpin 1 + Output Strand,Cy5
D,988,610-30/675-50,112.2,Hairpin 1 + Output Strand,Cy5
E,42,610-30/675-50,112.2,Hairpin 2,Cy5
E,48,610-30/675-50,112.2,Hairpin 2,Cy5
E,39,610-30/675-50,112.2,Hairpin 2,Cy5
E,35,610-30/675-50,112.2,Hairpin 2,Cy5
F,69,610-30/675-50,112.2,Hairpin 1 + Hairpin 2,Cy5
F,70,610-30/675-50,112.2,Hairpin 1 + Hairpin 2,Cy5
F,76,610-30/675-50,112.2,Hairpin 1 + Hairpin 2,Cy5
F,67,610-30/675-50,112.2,Hairpin 1 + Hairpin 2,Cy5
G,691,610-30/675-50,112.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,614,610-30/675-50,112.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,649,610-30/675-50,112.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,667,610-30/675-50,112.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
H,285,610-30/675-50,112.2,Complete Circuit,Cy5
H,295,610-30/675-50,112.2,Complete Circuit,Cy5
H,264,610-30/675-50,112.2,Complete Circuit,Cy5
H,309,610-30/675-50,112.2,Complete Circuit,Cy5
A,610,610-30/675-50,112.8,Initation Complex,Cy5
A,591,610-30/675-50,112.8,Initation Complex,Cy5
A,1136,610-30/675-50,112.8,Initation Complex,Cy5
A,1074,610-30/675-50,112.8,Initation Complex,Cy5
B,550,610-30/675-50,112.8,Initation Complex + EGFR,Cy5
B,550,610-30/675-50,112.8,Initation Complex + EGFR,Cy5
B,540,610-30/675-50,112.8,Initation Complex + EGFR,Cy5
B,632,610-30/675-50,112.8,Initation Complex + EGFR,Cy5
C,37,610-30/675-50,112.8,Hairpin 1,Cy5
C,45,610-30/675-50,112.8,Hairpin 1,Cy5
C,50,610-30/675-50,112.8,Hairpin 1,Cy5
C,41,610-30/675-50,112.8,Hairpin 1,Cy5
D,1270,610-30/675-50,112.8,Hairpin 1 + Output Strand,Cy5
D,1195,610-30/675-50,112.8,Hairpin 1 + Output Strand,Cy5
D,1179,610-30/675-50,112.8,Hairpin 1 + Output Strand,Cy5
D,1011,610-30/675-50,112.8,Hairpin 1 + Output Strand,Cy5
E,35,610-30/675-50,112.8,Hairpin 2,Cy5
E,41,610-30/675-50,112.8,Hairpin 2,Cy5
E,47,610-30/675-50,112.8,Hairpin 2,Cy5
E,44,610-30/675-50,112.8,Hairpin 2,Cy5
F,67,610-30/675-50,112.8,Hairpin 1 + Hairpin 2,Cy5
F,68,610-30/675-50,112.8,Hairpin 1 + Hairpin 2,Cy5
F,74,610-30/675-50,112.8,Hairpin 1 + Hairpin 2,Cy5
F,53,610-30/675-50,112.8,Hairpin 1 + Hairpin 2,Cy5
G,683,610-30/675-50,112.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,610,610-30/675-50,112.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,667,610-30/675-50,112.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,665,610-30/675-50,112.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
H,268,610-30/675-50,112.8,Complete Circuit,Cy5
H,291,610-30/675-50,112.8,Complete Circuit,Cy5
H,278,610-30/675-50,112.8,Complete Circuit,Cy5
H,317,610-30/675-50,112.8,Complete Circuit,Cy5
A,622,610-30/675-50,113.4,Initation Complex,Cy5
A,572,610-30/675-50,113.4,Initation Complex,Cy5
A,1129,610-30/675-50,113.4,Initation Complex,Cy5
A,1056,610-30/675-50,113.4,Initation Complex,Cy5
B,559,610-30/675-50,113.4,Initation Complex + EGFR,Cy5
B,545,610-30/675-50,113.4,Initation Complex + EGFR,Cy5
B,540,610-30/675-50,113.4,Initation Complex + EGFR,Cy5
B,599,610-30/675-50,113.4,Initation Complex + EGFR,Cy5
C,51,610-30/675-50,113.4,Hairpin 1,Cy5
C,42,610-30/675-50,113.4,Hairpin 1,Cy5
C,44,610-30/675-50,113.4,Hairpin 1,Cy5
C,40,610-30/675-50,113.4,Hairpin 1,Cy5
D,1241,610-30/675-50,113.4,Hairpin 1 + Output Strand,Cy5
D,1195,610-30/675-50,113.4,Hairpin 1 + Output Strand,Cy5
D,1177,610-30/675-50,113.4,Hairpin 1 + Output Strand,Cy5
D,1012,610-30/675-50,113.4,Hairpin 1 + Output Strand,Cy5
E,45,610-30/675-50,113.4,Hairpin 2,Cy5
E,42,610-30/675-50,113.4,Hairpin 2,Cy5
E,35,610-30/675-50,113.4,Hairpin 2,Cy5
E,41,610-30/675-50,113.4,Hairpin 2,Cy5
F,84,610-30/675-50,113.4,Hairpin 1 + Hairpin 2,Cy5
F,69,610-30/675-50,113.4,Hairpin 1 + Hairpin 2,Cy5
F,74,610-30/675-50,113.4,Hairpin 1 + Hairpin 2,Cy5
F,73,610-30/675-50,113.4,Hairpin 1 + Hairpin 2,Cy5
G,688,610-30/675-50,113.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,588,610-30/675-50,113.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,681,610-30/675-50,113.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,660,610-30/675-50,113.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
H,278,610-30/675-50,113.4,Complete Circuit,Cy5
H,286,610-30/675-50,113.4,Complete Circuit,Cy5
H,264,610-30/675-50,113.4,Complete Circuit,Cy5
H,315,610-30/675-50,113.4,Complete Circuit,Cy5
A,633,610-30/675-50,114.0,Initation Complex,Cy5
A,586,610-30/675-50,114.0,Initation Complex,Cy5
A,1123,610-30/675-50,114.0,Initation Complex,Cy5
A,1070,610-30/675-50,114.0,Initation Complex,Cy5
B,532,610-30/675-50,114.0,Initation Complex + EGFR,Cy5
B,556,610-30/675-50,114.0,Initation Complex + EGFR,Cy5
B,540,610-30/675-50,114.0,Initation Complex + EGFR,Cy5
B,606,610-30/675-50,114.0,Initation Complex + EGFR,Cy5
C,40,610-30/675-50,114.0,Hairpin 1,Cy5
C,41,610-30/675-50,114.0,Hairpin 1,Cy5
C,41,610-30/675-50,114.0,Hairpin 1,Cy5
C,45,610-30/675-50,114.0,Hairpin 1,Cy5
D,1237,610-30/675-50,114.0,Hairpin 1 + Output Strand,Cy5
D,1202,610-30/675-50,114.0,Hairpin 1 + Output Strand,Cy5
D,1178,610-30/675-50,114.0,Hairpin 1 + Output Strand,Cy5
D,1024,610-30/675-50,114.0,Hairpin 1 + Output Strand,Cy5
E,49,610-30/675-50,114.0,Hairpin 2,Cy5
E,43,610-30/675-50,114.0,Hairpin 2,Cy5
E,46,610-30/675-50,114.0,Hairpin 2,Cy5
E,39,610-30/675-50,114.0,Hairpin 2,Cy5
F,74,610-30/675-50,114.0,Hairpin 1 + Hairpin 2,Cy5
F,71,610-30/675-50,114.0,Hairpin 1 + Hairpin 2,Cy5
F,76,610-30/675-50,114.0,Hairpin 1 + Hairpin 2,Cy5
F,59,610-30/675-50,114.0,Hairpin 1 + Hairpin 2,Cy5
G,659,610-30/675-50,114.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,609,610-30/675-50,114.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,679,610-30/675-50,114.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,659,610-30/675-50,114.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
H,275,610-30/675-50,114.0,Complete Circuit,Cy5
H,289,610-30/675-50,114.0,Complete Circuit,Cy5
H,274,610-30/675-50,114.0,Complete Circuit,Cy5
H,315,610-30/675-50,114.0,Complete Circuit,Cy5
A,634,610-30/675-50,114.6,Initation Complex,Cy5
A,593,610-30/675-50,114.6,Initation Complex,Cy5
A,1123,610-30/675-50,114.6,Initation Complex,Cy5
A,1050,610-30/675-50,114.6,Initation Complex,Cy5
B,537,610-30/675-50,114.6,Initation Complex + EGFR,Cy5
B,549,610-30/675-50,114.6,Initation Complex + EGFR,Cy5
B,555,610-30/675-50,114.6,Initation Complex + EGFR,Cy5
B,617,610-30/675-50,114.6,Initation Complex + EGFR,Cy5
C,44,610-30/675-50,114.6,Hairpin 1,Cy5
C,40,610-30/675-50,114.6,Hairpin 1,Cy5
C,40,610-30/675-50,114.6,Hairpin 1,Cy5
C,39,610-30/675-50,114.6,Hairpin 1,Cy5
D,1230,610-30/675-50,114.6,Hairpin 1 + Output Strand,Cy5
D,1233,610-30/675-50,114.6,Hairpin 1 + Output Strand,Cy5
D,1201,610-30/675-50,114.6,Hairpin 1 + Output Strand,Cy5
D,972,610-30/675-50,114.6,Hairpin 1 + Output Strand,Cy5
E,42,610-30/675-50,114.6,Hairpin 2,Cy5
E,42,610-30/675-50,114.6,Hairpin 2,Cy5
E,41,610-30/675-50,114.6,Hairpin 2,Cy5
E,43,610-30/675-50,114.6,Hairpin 2,Cy5
F,65,610-30/675-50,114.6,Hairpin 1 + Hairpin 2,Cy5
F,78,610-30/675-50,114.6,Hairpin 1 + Hairpin 2,Cy5
F,73,610-30/675-50,114.6,Hairpin 1 + Hairpin 2,Cy5
F,63,610-30/675-50,114.6,Hairpin 1 + Hairpin 2,Cy5
G,673,610-30/675-50,114.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,602,610-30/675-50,114.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,673,610-30/675-50,114.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,655,610-30/675-50,114.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
H,272,610-30/675-50,114.6,Complete Circuit,Cy5
H,275,610-30/675-50,114.6,Complete Circuit,Cy5
H,269,610-30/675-50,114.6,Complete Circuit,Cy5
H,312,610-30/675-50,114.6,Complete Circuit,Cy5
A,613,610-30/675-50,115.2,Initation Complex,Cy5
A,601,610-30/675-50,115.2,Initation Complex,Cy5
A,1147,610-30/675-50,115.2,Initation Complex,Cy5
A,1054,610-30/675-50,115.2,Initation Complex,Cy5
B,552,610-30/675-50,115.2,Initation Complex + EGFR,Cy5
B,544,610-30/675-50,115.2,Initation Complex + EGFR,Cy5
B,546,610-30/675-50,115.2,Initation Complex + EGFR,Cy5
B,614,610-30/675-50,115.2,Initation Complex + EGFR,Cy5
C,38,610-30/675-50,115.2,Hairpin 1,Cy5
C,46,610-30/675-50,115.2,Hairpin 1,Cy5
C,45,610-30/675-50,115.2,Hairpin 1,Cy5
C,44,610-30/675-50,115.2,Hairpin 1,Cy5
D,1226,610-30/675-50,115.2,Hairpin 1 + Output Strand,Cy5
D,1206,610-30/675-50,115.2,Hairpin 1 + Output Strand,Cy5
D,1166,610-30/675-50,115.2,Hairpin 1 + Output Strand,Cy5
D,1003,610-30/675-50,115.2,Hairpin 1 + Output Strand,Cy5
E,47,610-30/675-50,115.2,Hairpin 2,Cy5
E,43,610-30/675-50,115.2,Hairpin 2,Cy5
E,44,610-30/675-50,115.2,Hairpin 2,Cy5
E,47,610-30/675-50,115.2,Hairpin 2,Cy5
F,69,610-30/675-50,115.2,Hairpin 1 + Hairpin 2,Cy5
F,73,610-30/675-50,115.2,Hairpin 1 + Hairpin 2,Cy5
F,73,610-30/675-50,115.2,Hairpin 1 + Hairpin 2,Cy5
F,59,610-30/675-50,115.2,Hairpin 1 + Hairpin 2,Cy5
G,661,610-30/675-50,115.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,586,610-30/675-50,115.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,674,610-30/675-50,115.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,659,610-30/675-50,115.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
H,287,610-30/675-50,115.2,Complete Circuit,Cy5
H,290,610-30/675-50,115.2,Complete Circuit,Cy5
H,275,610-30/675-50,115.2,Complete Circuit,Cy5
H,312,610-30/675-50,115.2,Complete Circuit,Cy5
A,613,610-30/675-50,115.8,Initation Complex,Cy5
A,581,610-30/675-50,115.8,Initation Complex,Cy5
A,1138,610-30/675-50,115.8,Initation Complex,Cy5
A,1084,610-30/675-50,115.8,Initation Complex,Cy5
B,563,610-30/675-50,115.8,Initation Complex + EGFR,Cy5
B,546,610-30/675-50,115.8,Initation Complex + EGFR,Cy5
B,534,610-30/675-50,115.8,Initation Complex + EGFR,Cy5
B,603,610-30/675-50,115.8,Initation Complex + EGFR,Cy5
C,50,610-30/675-50,115.8,Hairpin 1,Cy5
C,42,610-30/675-50,115.8,Hairpin 1,Cy5
C,44,610-30/675-50,115.8,Hairpin 1,Cy5
C,41,610-30/675-50,115.8,Hairpin 1,Cy5
D,1233,610-30/675-50,115.8,Hairpin 1 + Output Strand,Cy5
D,1218,610-30/675-50,115.8,Hairpin 1 + Output Strand,Cy5
D,1209,610-30/675-50,115.8,Hairpin 1 + Output Strand,Cy5
D,1027,610-30/675-50,115.8,Hairpin 1 + Output Strand,Cy5
E,39,610-30/675-50,115.8,Hairpin 2,Cy5
E,43,610-30/675-50,115.8,Hairpin 2,Cy5
E,43,610-30/675-50,115.8,Hairpin 2,Cy5
E,47,610-30/675-50,115.8,Hairpin 2,Cy5
F,76,610-30/675-50,115.8,Hairpin 1 + Hairpin 2,Cy5
F,63,610-30/675-50,115.8,Hairpin 1 + Hairpin 2,Cy5
F,73,610-30/675-50,115.8,Hairpin 1 + Hairpin 2,Cy5
F,67,610-30/675-50,115.8,Hairpin 1 + Hairpin 2,Cy5
G,669,610-30/675-50,115.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,609,610-30/675-50,115.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,666,610-30/675-50,115.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,677,610-30/675-50,115.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
H,291,610-30/675-50,115.8,Complete Circuit,Cy5
H,309,610-30/675-50,115.8,Complete Circuit,Cy5
H,282,610-30/675-50,115.8,Complete Circuit,Cy5
H,326,610-30/675-50,115.8,Complete Circuit,Cy5
A,616,610-30/675-50,116.4,Initation Complex,Cy5
A,598,610-30/675-50,116.4,Initation Complex,Cy5
A,1135,610-30/675-50,116.4,Initation Complex,Cy5
A,1046,610-30/675-50,116.4,Initation Complex,Cy5
B,530,610-30/675-50,116.4,Initation Complex + EGFR,Cy5
B,552,610-30/675-50,116.4,Initation Complex + EGFR,Cy5
B,543,610-30/675-50,116.4,Initation Complex + EGFR,Cy5
B,611,610-30/675-50,116.4,Initation Complex + EGFR,Cy5
C,46,610-30/675-50,116.4,Hairpin 1,Cy5
C,39,610-30/675-50,116.4,Hairpin 1,Cy5
C,47,610-30/675-50,116.4,Hairpin 1,Cy5
C,41,610-30/675-50,116.4,Hairpin 1,Cy5
D,1246,610-30/675-50,116.4,Hairpin 1 + Output Strand,Cy5
D,1204,610-30/675-50,116.4,Hairpin 1 + Output Strand,Cy5
D,1151,610-30/675-50,116.4,Hairpin 1 + Output Strand,Cy5
D,994,610-30/675-50,116.4,Hairpin 1 + Output Strand,Cy5
E,42,610-30/675-50,116.4,Hairpin 2,Cy5
E,43,610-30/675-50,116.4,Hairpin 2,Cy5
E,50,610-30/675-50,116.4,Hairpin 2,Cy5
E,45,610-30/675-50,116.4,Hairpin 2,Cy5
F,70,610-30/675-50,116.4,Hairpin 1 + Hairpin 2,Cy5
F,70,610-30/675-50,116.4,Hairpin 1 + Hairpin 2,Cy5
F,75,610-30/675-50,116.4,Hairpin 1 + Hairpin 2,Cy5
F,65,610-30/675-50,116.4,Hairpin 1 + Hairpin 2,Cy5
G,688,610-30/675-50,116.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,610,610-30/675-50,116.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,655,610-30/675-50,116.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,655,610-30/675-50,116.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
H,287,610-30/675-50,116.4,Complete Circuit,Cy5
H,293,610-30/675-50,116.4,Complete Circuit,Cy5
H,274,610-30/675-50,116.4,Complete Circuit,Cy5
H,321,610-30/675-50,116.4,Complete Circuit,Cy5
A,603,610-30/675-50,117.0,Initation Complex,Cy5
A,594,610-30/675-50,117.0,Initation Complex,Cy5
A,1156,610-30/675-50,117.0,Initation Complex,Cy5
A,1066,610-30/675-50,117.0,Initation Complex,Cy5
B,551,610-30/675-50,117.0,Initation Complex + EGFR,Cy5
B,544,610-30/675-50,117.0,Initation Complex + EGFR,Cy5
B,548,610-30/675-50,117.0,Initation Complex + EGFR,Cy5
B,597,610-30/675-50,117.0,Initation Complex + EGFR,Cy5
C,42,610-30/675-50,117.0,Hairpin 1,Cy5
C,41,610-30/675-50,117.0,Hairpin 1,Cy5
C,41,610-30/675-50,117.0,Hairpin 1,Cy5
C,42,610-30/675-50,117.0,Hairpin 1,Cy5
D,1246,610-30/675-50,117.0,Hairpin 1 + Output Strand,Cy5
D,1234,610-30/675-50,117.0,Hairpin 1 + Output Strand,Cy5
D,1181,610-30/675-50,117.0,Hairpin 1 + Output Strand,Cy5
D,1015,610-30/675-50,117.0,Hairpin 1 + Output Strand,Cy5
E,46,610-30/675-50,117.0,Hairpin 2,Cy5
E,42,610-30/675-50,117.0,Hairpin 2,Cy5
E,50,610-30/675-50,117.0,Hairpin 2,Cy5
E,45,610-30/675-50,117.0,Hairpin 2,Cy5
F,79,610-30/675-50,117.0,Hairpin 1 + Hairpin 2,Cy5
F,69,610-30/675-50,117.0,Hairpin 1 + Hairpin 2,Cy5
F,69,610-30/675-50,117.0,Hairpin 1 + Hairpin 2,Cy5
F,64,610-30/675-50,117.0,Hairpin 1 + Hairpin 2,Cy5
G,665,610-30/675-50,117.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,603,610-30/675-50,117.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,666,610-30/675-50,117.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,645,610-30/675-50,117.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
H,284,610-30/675-50,117.0,Complete Circuit,Cy5
H,284,610-30/675-50,117.0,Complete Circuit,Cy5
H,261,610-30/675-50,117.0,Complete Circuit,Cy5
H,320,610-30/675-50,117.0,Complete Circuit,Cy5
A,619,610-30/675-50,117.6,Initation Complex,Cy5
A,587,610-30/675-50,117.6,Initation Complex,Cy5
A,1136,610-30/675-50,117.6,Initation Complex,Cy5
A,1056,610-30/675-50,117.6,Initation Complex,Cy5
B,534,610-30/675-50,117.6,Initation Complex + EGFR,Cy5
B,549,610-30/675-50,117.6,Initation Complex + EGFR,Cy5
B,559,610-30/675-50,117.6,Initation Complex + EGFR,Cy5
B,604,610-30/675-50,117.6,Initation Complex + EGFR,Cy5
C,42,610-30/675-50,117.6,Hairpin 1,Cy5
C,50,610-30/675-50,117.6,Hairpin 1,Cy5
C,50,610-30/675-50,117.6,Hairpin 1,Cy5
C,43,610-30/675-50,117.6,Hairpin 1,Cy5
D,1264,610-30/675-50,117.6,Hairpin 1 + Output Strand,Cy5
D,1201,610-30/675-50,117.6,Hairpin 1 + Output Strand,Cy5
D,1167,610-30/675-50,117.6,Hairpin 1 + Output Strand,Cy5
D,1011,610-30/675-50,117.6,Hairpin 1 + Output Strand,Cy5
E,46,610-30/675-50,117.6,Hairpin 2,Cy5
E,48,610-30/675-50,117.6,Hairpin 2,Cy5
E,45,610-30/675-50,117.6,Hairpin 2,Cy5
E,39,610-30/675-50,117.6,Hairpin 2,Cy5
F,72,610-30/675-50,117.6,Hairpin 1 + Hairpin 2,Cy5
F,72,610-30/675-50,117.6,Hairpin 1 + Hairpin 2,Cy5
F,75,610-30/675-50,117.6,Hairpin 1 + Hairpin 2,Cy5
F,73,610-30/675-50,117.6,Hairpin 1 + Hairpin 2,Cy5
G,661,610-30/675-50,117.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,599,610-30/675-50,117.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,691,610-30/675-50,117.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,659,610-30/675-50,117.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
H,275,610-30/675-50,117.6,Complete Circuit,Cy5
H,292,610-30/675-50,117.6,Complete Circuit,Cy5
H,276,610-30/675-50,117.6,Complete Circuit,Cy5
H,310,610-30/675-50,117.6,Complete Circuit,Cy5
A,604,610-30/675-50,118.2,Initation Complex,Cy5
A,579,610-30/675-50,118.2,Initation Complex,Cy5
A,1117,610-30/675-50,118.2,Initation Complex,Cy5
A,1054,610-30/675-50,118.2,Initation Complex,Cy5
B,530,610-30/675-50,118.2,Initation Complex + EGFR,Cy5
B,535,610-30/675-50,118.2,Initation Complex + EGFR,Cy5
B,537,610-30/675-50,118.2,Initation Complex + EGFR,Cy5
B,597,610-30/675-50,118.2,Initation Complex + EGFR,Cy5
C,41,610-30/675-50,118.2,Hairpin 1,Cy5
C,33,610-30/675-50,118.2,Hairpin 1,Cy5
C,48,610-30/675-50,118.2,Hairpin 1,Cy5
C,44,610-30/675-50,118.2,Hairpin 1,Cy5
D,1245,610-30/675-50,118.2,Hairpin 1 + Output Strand,Cy5
D,1221,610-30/675-50,118.2,Hairpin 1 + Output Strand,Cy5
D,1192,610-30/675-50,118.2,Hairpin 1 + Output Strand,Cy5
D,1011,610-30/675-50,118.2,Hairpin 1 + Output Strand,Cy5
E,34,610-30/675-50,118.2,Hairpin 2,Cy5
E,44,610-30/675-50,118.2,Hairpin 2,Cy5
E,38,610-30/675-50,118.2,Hairpin 2,Cy5
E,47,610-30/675-50,118.2,Hairpin 2,Cy5
F,71,610-30/675-50,118.2,Hairpin 1 + Hairpin 2,Cy5
F,64,610-30/675-50,118.2,Hairpin 1 + Hairpin 2,Cy5
F,82,610-30/675-50,118.2,Hairpin 1 + Hairpin 2,Cy5
F,64,610-30/675-50,118.2,Hairpin 1 + Hairpin 2,Cy5
G,655,610-30/675-50,118.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,607,610-30/675-50,118.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,656,610-30/675-50,118.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,654,610-30/675-50,118.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
H,274,610-30/675-50,118.2,Complete Circuit,Cy5
H,289,610-30/675-50,118.2,Complete Circuit,Cy5
H,273,610-30/675-50,118.2,Complete Circuit,Cy5
H,323,610-30/675-50,118.2,Complete Circuit,Cy5
A,619,610-30/675-50,118.8,Initation Complex,Cy5
A,573,610-30/675-50,118.8,Initation Complex,Cy5
A,1143,610-30/675-50,118.8,Initation Complex,Cy5
A,1059,610-30/675-50,118.8,Initation Complex,Cy5
B,540,610-30/675-50,118.8,Initation Complex + EGFR,Cy5
B,566,610-30/675-50,118.8,Initation Complex + EGFR,Cy5
B,544,610-30/675-50,118.8,Initation Complex + EGFR,Cy5
B,612,610-30/675-50,118.8,Initation Complex + EGFR,Cy5
C,52,610-30/675-50,118.8,Hairpin 1,Cy5
C,32,610-30/675-50,118.8,Hairpin 1,Cy5
C,44,610-30/675-50,118.8,Hairpin 1,Cy5
C,44,610-30/675-50,118.8,Hairpin 1,Cy5
D,1262,610-30/675-50,118.8,Hairpin 1 + Output Strand,Cy5
D,1214,610-30/675-50,118.8,Hairpin 1 + Output Strand,Cy5
D,1177,610-30/675-50,118.8,Hairpin 1 + Output Strand,Cy5
D,1028,610-30/675-50,118.8,Hairpin 1 + Output Strand,Cy5
E,41,610-30/675-50,118.8,Hairpin 2,Cy5
E,43,610-30/675-50,118.8,Hairpin 2,Cy5
E,45,610-30/675-50,118.8,Hairpin 2,Cy5
E,34,610-30/675-50,118.8,Hairpin 2,Cy5
F,70,610-30/675-50,118.8,Hairpin 1 + Hairpin 2,Cy5
F,65,610-30/675-50,118.8,Hairpin 1 + Hairpin 2,Cy5
F,78,610-30/675-50,118.8,Hairpin 1 + Hairpin 2,Cy5
F,69,610-30/675-50,118.8,Hairpin 1 + Hairpin 2,Cy5
G,667,610-30/675-50,118.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,605,610-30/675-50,118.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,670,610-30/675-50,118.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
G,654,610-30/675-50,118.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy5
H,282,610-30/675-50,118.8,Complete Circuit,Cy5
H,295,610-30/675-50,118.8,Complete Circuit,Cy5
